ids,score
238883,0.5465675
305074,0.37300256
166013,0.48924828
12145,0.62675124
138817,0.51019
35353,0.6692304
143691,0.5410373
76322,0.5498077
217311,0.5046642
147821,0.50538325
248062,0.1988514
16220,0.5280644
281890,0.5189495
253227,0.61833197
168798,0.68713236
39957,0.6129734
225854,0.4337845
104235,0.54411983
13239,0.60661256
41904,0.5396994
215988,0.54418296
296386,1.6486412e-06
275586,0.59398764
93437,0.49628887
24631,0.594783
216566,0.58973986
119047,0.55019695
238689,0.22993423
279750,0.61535925
162253,3.2818573e-08
124077,0.49321043
194539,0.52797765
56512,0.5882305
84510,0.5507618
297746,0.59549314
246856,3.5628378e-05
227964,0.12515247
218761,0.37042725
302648,0.74447364
168337,0.6756001
142305,0.49616745
155913,0.5105629
92404,0.49317774
153651,0.59426874
136884,0.5445233
304010,0.75847477
103975,0.49839005
100047,0.0012602324
170608,0.49481958
21753,0.5414404
231320,0.35121277
178193,2.6169842e-05
134122,0.4760098
159752,0.59369856
92833,0.20781094
10416,0.52024925
100576,0.27630273
72457,0.04133136
2629,8.774848e-09
118807,0.37433314
83312,0.00016641158
483,0.6177473
21038,0.692346
34090,0.52340055
5200,0.5288199
266812,0.080574326
289973,0.4789057
128680,0.527406
169852,0.513291
26087,0.6132818
277406,0.26505652
164578,0.5045793
242990,0.2770962
43741,0.5137448
17553,0.6178498
25828,0.34535003
32329,0.5667558
77155,0.5370914
33574,0.5262651
166851,0.72551227
103778,0.49151143
73073,0.50660735
99038,0.52545285
159996,0.58557045
149338,0.45565265
195239,0.7318873
191452,0.5103794
229389,0.68327945
109620,0.4994763
30067,0.7607147
174892,0.578536
83831,0.5451991
173449,0.6006293
117261,0.5337745
180246,0.78262234
5691,0.53921163
264415,0.593598
281276,0.76818335
257027,0.4496905
124868,0.5486807
47892,0.56430924
188038,0.12127237
193646,0.025540287
133759,0.69128454
262609,0.00012837662
183719,0.13985014
80138,0.5488942
82235,3.2040091e-07
237647,0.84418195
7187,0.58292985
143020,0.74421096
69213,0.53703463
272613,0.6165818
302844,0.6042249
212549,0.005622734
172148,0.5083528
84698,0.41165853
95714,0.54190814
50112,0.66738534
165807,0.5143892
188315,0.63571113
132309,0.49247774
212792,0.5063595
183971,0.5976127
193026,0.53100145
122499,0.25843894
104970,0.5140314
44980,0.5449524
285935,0.5239472
94577,0.49175104
97143,0.59459114
150250,0.55534
16008,0.6010738
14610,0.62172
134678,0.50777334
92282,0.7002404
153212,0.5345659
225315,0.58609426
184107,0.4414646
15249,0.53227425
82076,0.504884
182430,0.7759898
118885,0.72770274
37582,0.5406158
117614,0.54444367
129400,0.4924056
246101,0.5912659
47477,0.5732212
192427,0.7196292
214763,0.562945
301991,0.58506244
161483,0.7988461
278782,0.23546003
22830,0.5381582
140981,0.4933006
242726,0.51901114
125717,0.54899204
237631,0.4742515
200917,0.5998476
37824,0.57151747
151073,0.532002
140561,0.55348176
157632,0.45893636
124873,0.5544784
293172,0.35177422
85070,0.5236476
224714,0.5994851
292634,0.76671004
161649,0.57997423
32563,0.5291268
266978,0.46023715
23441,0.5248443
22797,0.5633561
283158,0.60258645
124238,0.71870714
164467,0.5528811
237912,0.0009269918
18901,0.5380551
12827,0.62297255
141807,0.7447293
73608,0.53699124
36252,0.69366074
137795,0.5068926
93943,0.55788124
287430,0.7763841
78418,0.52323145
5353,0.34733146
188935,0.35336047
162615,0.60559
71096,0.6229741
80801,0.49615243
98673,0.56707084
80459,0.7558095
40745,0.5230868
279969,0.52235043
105421,0.5252327
122849,0.5496535
298803,0.88718307
70139,0.56315327
198232,0.5926981
2804,0.27449402
230949,0.51304233
180397,0.594894
120861,0.5127326
145655,0.5427236
168917,0.38619527
296032,0.58879215
100930,0.7181159
291738,0.7312405
147432,0.5134515
105798,0.49218816
127530,0.5393302
22779,0.6172709
255400,0.7601666
35809,0.25334686
249998,0.42573756
30841,0.5926323
22327,0.57406604
240647,0.59392786
71850,0.5375129
88333,0.52683157
95603,0.49691212
150432,0.53253406
118163,0.50165033
263948,0.54364896
229410,0.4938558
129438,0.41676354
152913,0.5474295
214213,0.7820005
82269,0.52382755
155826,0.47448993
235760,0.44441214
79227,0.50484985
144953,0.492981
220825,0.4710184
262920,0.6902312
203864,0.6005771
78180,0.50797325
53269,0.5065982
303464,0.5844463
196376,1.3656627e-05
208887,0.26388416
95549,0.5443349
91584,0.51077384
263544,0.5939458
104504,0.7341457
276972,0.003087786
56809,0.51536876
7082,0.56247723
273054,0.58796495
53260,0.38978478
20390,0.013425974
138492,0.4980191
180741,0.7777473
302736,0.59124315
151963,0.5412867
101365,0.5268908
302031,0.5516835
106495,0.32506543
194206,0.59296656
114244,0.5327439
34053,0.6402588
97885,0.55594826
302028,0.5516627
127583,0.54706836
206074,0.30495977
233664,0.72783273
84169,0.518432
116371,0.5016222
198515,0.6556237
72752,0.5383745
268133,0.5339919
302630,0.6110138
294958,0.52021366
66088,0.7582461
207162,0.025877105
253700,0.54322666
300042,0.32013816
7055,0.5201278
251753,0.5481702
291759,0.5940509
278952,3.7812978e-10
70782,0.0005819649
235133,0.14639033
178692,0.38794968
150922,0.5200382
267775,0.5285112
122652,0.0020421653
218963,4.727055e-08
61209,0.61064035
3658,0.00030250123
204166,0.5076991
21218,0.65355843
32149,0.66394347
276964,0.7650426
141408,8.44978e-07
50185,0.51903665
147047,0.6102587
120105,0.557329
124297,0.52508575
171372,0.5439139
61529,0.5423621
186800,0.79025805
49291,0.4173236
129380,0.53962874
126764,0.72998005
299627,0.5851184
105731,0.55353343
98449,0.33035737
109290,0.0019095369
53181,0.45950735
221015,0.57146704
184478,0.06405145
67714,0.4724702
49490,0.617546
236706,0.57826656
5910,0.62078714
187941,0.73029536
204393,0.76488733
294907,0.39450628
109176,0.5325353
279098,0.51493454
22981,0.60224795
240508,0.5781916
237520,0.4823685
242708,0.5926508
208874,0.63953763
214547,0.75382507
106924,0.49223554
127336,0.2713506
7608,0.18529882
286376,0.2810727
233576,0.55657655
220245,0.7553981
118312,0.4961526
2103,5.977586e-06
283389,1.5451001e-12
305033,0.7847202
64752,0.6382828
277738,0.6731905
117403,0.5113443
50965,0.50798434
46653,0.21340495
207601,0.536316
225513,0.6745875
79786,0.48621646
138808,0.23393464
30930,0.569766
7370,0.5389199
216070,0.39394587
189804,0.43678916
124687,0.50069517
120844,0.58409494
256275,0.530493
225895,0.7388884
225867,0.5839103
277106,0.57983136
202894,0.6011702
254170,0.6005026
125097,0.5581165
24333,0.51732564
109708,0.51065993
73806,0.48198247
120502,0.5395178
82829,0.5315075
117982,0.3835361
162415,0.61551267
280185,0.5300323
66670,0.6328199
8806,0.6331979
277338,0.58289236
187331,0.4689236
285039,0.6020894
5558,0.5715877
79088,0.5411341
212836,0.5083994
40559,0.5429026
238191,0.5804726
167552,0.52070683
4762,0.5606214
282511,0.1236416
162833,0.58062863
16709,0.61229575
66277,0.02724676
289049,0.59258
15961,0.67921585
167647,0.5104398
189662,0.5826429
88743,0.5224144
92342,0.4982123
9320,0.5422125
243288,1.0076064e-05
127227,0.54907966
64551,0.6152631
128341,0.5323684
211540,0.8892356
207932,0.44471082
260981,0.57920074
102293,0.54140514
94151,0.24085356
193988,0.52145827
67704,0.2463076
221097,0.8904847
125313,0.4882242
263293,0.51000434
81383,0.5487085
154143,0.00047724159
134657,0.5333212
294910,0.43107608
70810,0.42549023
204538,0.59442866
277964,0.5738985
36824,0.7271774
268905,0.7513972
275899,0.5836468
277455,0.5452585
250223,0.5824197
124510,0.5565642
28998,0.53175604
142673,0.5171392
27926,0.63835853
100382,0.51859677
103176,0.53988874
92187,0.4986636
93597,0.5510406
95479,0.5434749
143030,0.5372318
233731,1.5574717e-05
182757,0.5794938
233351,0.49203384
212093,5.380267e-10
13022,0.5286449
86887,0.21570538
30779,0.5394504
167754,0.62532276
225451,0.71356463
144395,0.30271348
57477,0.5218246
8682,0.5763377
74538,0.6983071
62655,0.4640957
68968,0.72752535
189057,7.936696e-11
194969,0.5812108
193511,0.55181277
145201,0.52147764
237954,0.49801427
166576,0.5594722
289871,0.5997493
302700,0.4970921
181030,2.0458637e-08
135344,0.5437711
187130,0.58685386
216858,0.5650777
213464,0.7475601
102792,0.5174011
43872,0.5740373
232649,0.5167823
287678,0.23185457
145115,0.00013463925
236851,0.5521008
27865,0.54845953
207012,0.6038573
165018,0.5188932
276541,0.73728555
287394,0.00077517494
75805,0.6163113
143838,0.33506444
30994,0.49637878
135039,0.74602944
133026,0.52047086
263807,0.457672
110399,0.49781188
248945,0.5939723
82302,0.7297577
191531,0.5715496
47531,0.5894122
109283,0.55649686
254623,0.52267617
24007,0.56715107
64739,0.20491134
109041,0.5564137
184079,0.5809339
70864,0.5067673
285503,0.609531
290546,0.6653358
148155,0.4799988
262461,0.5331664
13835,0.35691428
280266,0.45154586
243322,0.73247826
186684,0.4067209
92657,0.49457398
129696,0.5236072
124479,0.5309393
141055,0.5218195
298913,0.4275528
35716,0.6268366
56850,0.562959
2838,0.53805
13972,0.5391676
51682,0.6384768
4858,0.5260015
17115,0.65945333
124955,0.495888
25697,0.6667437
102157,0.53316957
267566,0.48508233
270813,0.6166837
72610,0.56093156
185716,0.2206006
299365,0.74782336
76944,0.45277843
291619,0.58250093
44251,0.5550447
94532,1.8276018e-05
94308,0.53345466
132049,0.553036
286212,0.18735485
240978,0.39402172
177556,0.49311906
285527,0.5981905
97873,0.3745722
240992,0.3219081
219132,0.6006567
275185,0.37732798
218083,0.5835932
231176,0.6357383
299611,0.61474675
144178,0.49087673
125632,0.5482102
35789,1.2952903e-07
174649,0.5841784
246666,0.17608821
264105,0.38987455
272493,7.6039876e-05
89266,0.49727213
250134,0.3759876
288982,0.0010599172
167275,0.55555445
227825,0.19130284
221005,0.75573266
227782,0.5829048
132630,0.50148785
239711,2.024028e-07
136270,0.49125203
152783,0.51793313
111845,0.50620145
274954,0.5450056
127796,0.49897495
75611,0.75607497
145752,0.4789528
268971,0.53927064
290582,0.58122736
100445,0.49871323
91341,0.5445415
76321,0.5083283
183732,0.88983357
152404,0.5314668
34187,0.6344324
130311,0.51284087
77151,0.5295109
53819,0.52880657
42873,0.53474885
120329,0.5314559
241298,0.7534254
304352,0.58616793
152552,0.5294868
112022,0.55056024
282645,0.5836685
111797,0.5554144
17215,0.5556255
242124,0.61762184
215444,0.16375528
194356,0.5844543
137907,0.5477283
266387,0.59041905
278944,0.5940477
55432,0.52077943
268983,0.52725923
257495,0.30631986
150310,0.7439279
113653,0.5118461
15485,0.095945984
210833,0.6092891
24994,0.6749143
114702,0.524205
38548,0.48954007
43265,7.723648e-11
236033,0.5540544
10770,0.5392514
58673,0.6454553
205205,0.5217711
96631,0.51217437
15860,0.49494353
272511,0.5239806
137675,0.5917369
6959,0.52781826
125077,0.5158259
274699,0.55428517
197970,0.06840747
142153,0.7466725
232086,0.23883393
130106,3.5873973e-09
95118,0.54247683
25092,0.5638646
130844,0.59095025
26125,0.6168816
239736,0.53672016
267646,0.44940847
50781,0.51399225
49588,0.5074897
125606,5.105329e-08
95628,0.4982108
209177,0.34218585
96670,0.55751437
87881,0.5536256
89642,0.39383867
108937,0.36161092
102746,0.4932311
102782,0.27826843
84890,0.49973038
43159,0.5181688
229713,0.38917688
216248,0.6007257
261306,0.58556306
183557,1.9236348e-08
295708,0.48082662
105453,0.51210487
89217,0.5529342
100293,5.4281425e-15
117456,0.45736417
207698,0.5305481
110855,0.5535132
141170,0.54631823
175125,0.5965061
111069,0.5059669
305031,0.5061742
192879,0.6142805
166268,0.0006474239
158188,0.6145893
162929,0.63729334
230825,0.48998216
220905,0.5817224
287132,0.59286267
278499,0.50443345
110657,0.5584311
65744,0.6547872
111422,0.54924995
279852,0.774443
108162,0.496536
123214,0.49802557
168869,0.377466
47302,0.6495331
131655,0.56717306
52016,0.48532024
215104,0.18747723
288025,0.5839227
273282,0.57923716
5820,0.5268652
244950,0.26814228
79030,0.6755716
241373,0.592683
38648,0.5053514
9179,3.2465767e-05
8297,0.6055573
160254,0.6118646
203471,0.540665
251220,0.47002053
264443,0.7202389
268544,0.6104672
280645,0.52481204
302242,0.5930416
84278,0.092290364
225885,0.5656109
36058,0.5401617
221774,0.5030497
258958,0.6321222
3019,0.51432806
143083,0.40425634
12989,0.6174557
90807,0.00047167588
61991,0.594453
294226,0.58595186
65446,0.5542803
33458,0.53836757
46542,0.41983536
98469,0.49556938
112613,0.55122554
10615,0.53474176
86466,0.5417706
243480,0.48305124
152572,0.50759524
40570,0.6240347
70563,8.041373e-06
8604,0.51889294
135781,0.53411007
215451,0.7104963
48877,0.5672443
261237,0.76121926
84483,0.5456638
155071,0.47444323
180816,0.601773
91159,0.74331397
204582,0.585208
273666,0.5226587
225611,0.6193627
158670,0.0015532892
109083,0.5459855
258760,0.5204862
119389,0.5532181
200758,0.5987465
87213,0.5575999
155633,0.5309408
60567,0.5352576
234511,0.60368407
79568,0.5275101
141480,0.731304
47771,0.4748335
50649,0.56321675
124592,0.5208778
32144,0.6277468
300526,0.16390848
1285,0.8123613
74154,0.66483724
150633,0.49536127
204819,0.48469946
65675,0.53984886
146820,0.53634894
178062,0.0007315793
143002,0.5312104
42389,0.55217314
178125,2.9355268e-08
167555,0.4601071
72483,0.000620666
290627,0.63187814
305006,0.58423626
256544,0.24416514
85205,0.5622988
86903,0.54140395
147347,0.5331826
181041,0.8489885
78995,0.51776594
214785,0.5879237
279775,0.59058535
263946,0.7000691
49663,0.5482096
254825,0.76555985
140940,0.4434674
96844,0.5583287
90446,0.7282874
41180,0.6030302
176394,0.56124455
92353,0.5512425
253496,0.5879529
170821,0.4910291
178790,0.025160976
186778,3.0124835e-05
40501,0.53961
73535,0.5826343
213255,0.58599746
266357,0.5835724
273816,0.82254916
144586,0.5571475
88316,0.5570785
84730,0.50430584
52507,0.25048977
186372,0.53932786
47149,0.7060881
218236,0.4465871
16034,0.6402392
98378,0.5553763
73077,0.55397403
3738,0.72542286
231482,0.48147556
261997,0.54734856
293411,0.7471729
244490,0.5854807
53132,0.5364064
150842,0.5172219
255727,0.58961207
177301,0.6093751
241737,0.41143805
140666,1.2018887e-07
241813,0.6223954
165952,0.5056071
106671,0.49687174
249036,0.5835202
102687,0.4323422
112797,0.41748512
147352,0.7069073
208983,0.5611959
58486,0.557429
176809,0.32229
302001,0.58785427
168338,0.5767134
19738,0.4085976
157305,0.4705574
100685,0.7445332
250629,0.5817456
173780,0.5842167
234061,0.67847127
38774,0.52503556
54703,0.5394743
274324,0.074155204
122181,0.5200343
247928,0.5762684
17099,0.56785375
70367,0.72891295
227174,0.64453435
184098,0.07217272
133308,0.48495802
121697,0.5474658
208544,0.5693407
89942,0.5400178
164718,0.5441419
136732,0.5558608
88081,0.5320545
300597,0.5779109
241109,0.61027044
59945,0.6171148
206278,0.3993479
243449,1.3457037e-07
107789,0.5537168
8607,0.5265724
302034,0.6241185
12717,0.61655617
110527,0.527182
10060,0.50113654
180065,0.14699154
202685,0.48182943
122284,0.50812435
121096,0.5535562
287813,0.8846179
168867,0.52883613
43680,0.45956138
27859,0.63662195
299989,0.57764804
224900,0.8085853
96074,0.5581128
95903,0.48989516
79722,0.54863274
182222,0.5853428
189819,0.58510196
141585,0.55194217
125752,0.5372689
151253,0.532365
74866,0.5588667
275836,0.5231439
84055,0.5322817
159076,0.6673738
116027,0.5971233
92119,0.50192904
40075,0.68536264
259829,0.5937281
212374,0.22623612
9716,0.53906614
157796,0.5205888
142001,0.5567834
118566,0.52431864
186972,0.43671378
216643,0.5803664
298891,0.88086504
14865,0.59406936
256602,0.5803465
211762,0.44114783
12407,0.5577079
55319,0.5330942
291997,0.5108719
179898,0.5810742
207285,0.5886774
180891,0.60597956
276105,0.53048265
37953,0.50649923
129498,0.53960156
142744,0.5584283
49951,0.62076104
106716,0.49517983
70302,0.558357
49529,0.56269425
132569,0.5551667
195635,0.5829902
132578,0.4788532
131482,0.5522447
127342,0.5051668
111812,0.5302459
182501,0.6064249
56315,0.17576505
185365,0.5860589
262567,0.6036427
41393,0.57082
85935,0.5473168
172546,0.5434703
185693,0.78583324
290825,0.58557564
241455,0.65455025
152119,0.5114814
132274,0.70181817
26511,0.56325537
170530,0.506376
222917,0.5088345
165002,0.5220345
291594,0.40354162
268467,0.5783074
102601,0.5468183
77615,0.7140329
248042,0.5846561
103896,0.5436824
39292,0.57883656
280579,0.7093311
230805,0.106039315
260386,3.87104e-15
291527,0.7319692
153742,0.49600166
187434,0.5296569
300857,0.6013965
59359,0.5329529
122696,0.51998806
245482,0.60273725
148740,0.040633373
189585,0.58284134
131763,5.6411256e-05
224292,0.5899464
167340,0.50781107
226325,0.57044256
43513,0.52944875
40014,0.6228864
40131,0.70678467
117641,0.4985136
261042,0.74637866
96862,0.7275576
173412,0.7250051
230861,0.76564693
72931,0.54640955
276959,0.71052843
187196,0.18484417
95387,0.5313913
196080,1.4532403e-06
94540,0.52881444
298083,0.42595536
4710,0.52876514
292591,0.5942183
195091,0.616679
31048,0.5398708
112183,0.5434193
24547,0.49428606
84980,0.72917014
201060,0.7744797
185823,0.5813386
55120,0.00014890279
161027,0.06556792
11484,0.5236162
78901,0.53131497
129937,0.69584244
169162,0.50339615
149473,0.5569892
42489,0.5916675
24813,0.53952307
197186,0.5945501
172524,0.7038177
66565,0.6636131
223172,0.7753734
93923,0.51308984
284767,0.59472674
158663,0.0011213041
75243,0.5925874
78482,0.5016291
296072,0.5994969
238982,0.11491594
212064,0.595946
62497,0.61879486
248786,0.60982317
145447,0.5420039
235954,0.4805825
52166,0.61622995
157408,0.47584173
87078,0.5437019
249701,0.744526
272963,0.61143047
53769,0.56113046
193444,0.58765894
223571,0.03176762
64323,0.5392014
247867,0.45666602
122551,0.046805285
140277,0.5024692
272505,0.6927197
99893,0.49349496
295807,0.74971503
232092,0.6161439
60501,0.5691178
190227,0.8088147
191387,0.5858415
277139,0.5814127
70178,0.6056117
245274,0.7513094
105388,0.51362115
251233,0.55087125
159767,0.0014103934
299157,0.5348427
257667,0.5405447
93909,0.4934549
83406,0.49700934
63328,0.5703859
220278,0.56821656
148343,0.5130816
165170,0.5336836
198921,0.3154684
304446,0.3136584
133775,0.48768753
292392,0.65390885
271188,0.1973889
116320,0.5230129
262273,0.5478487
295710,0.5551729
113385,0.49599624
36123,0.23667777
203915,0.70938504
213278,0.76727754
248833,0.5578448
16506,0.52299875
86644,0.50347567
166018,0.36535367
245501,0.009195036
110580,0.5569185
260180,0.5950934
100414,0.55472445
77839,0.5555998
156498,6.875428e-05
62010,0.5811693
274111,0.6196196
62905,0.66779155
249055,0.61482877
288647,0.58962864
181916,0.8618764
231020,0.5806418
3528,0.55055195
203251,0.6008547
19302,0.59102947
143032,0.51471734
139155,0.5540626
156544,0.5469239
204294,0.35963428
205174,0.38718653
271482,0.5827139
82217,0.55650204
13675,0.672587
61659,0.5245452
168675,0.64147514
186251,0.49398673
186585,0.37876615
177662,0.2901976
297108,0.51518244
101165,6.0709557e-05
74420,0.6536148
48361,0.75738573
274833,0.35839134
168026,0.5434822
151614,0.539631
104037,0.5445855
60383,0.5621353
39436,0.5685735
237254,0.5833034
154060,0.44174317
49746,3.7070324e-05
219351,0.33048558
80981,0.49982303
11101,0.58137244
112117,0.5094057
178226,0.6789849
91610,0.5681754
107434,0.7248556
133420,0.55166227
35748,0.6155523
10381,0.73760617
197744,0.81869584
235648,0.59018093
232942,0.0042642765
202976,0.3291965
18083,0.50099885
288040,0.5508605
15541,0.5187089
302222,0.61331075
223800,0.7895289
218863,0.18955047
76451,0.4947071
173436,0.59494525
298151,0.5838603
227351,0.7590025
109797,0.5528387
92793,0.557645
136797,0.4716682
243312,0.5187154
223350,0.4638941
112702,0.50822884
109609,0.5263896
135723,0.53346604
65315,0.5342501
65649,0.6236602
139771,0.73300666
239393,0.47456315
90737,0.7347081
181844,0.5975113
50583,0.49378335
235806,0.72785795
76600,0.5079472
75345,0.6227897
127533,0.5561231
103602,0.53641117
302048,0.58332455
166941,0.6714732
225210,0.6184652
265498,0.5052884
9200,0.68642235
256435,0.00046652288
163461,0.26810992
280614,0.58097327
209304,0.61493975
156664,0.47476342
255168,0.26691046
190379,0.58332396
175867,0.53013736
245186,0.7087695
286517,0.46150854
172364,0.4849379
267034,0.66193223
104588,0.5537216
241405,0.5207799
210630,0.7118135
52760,0.54506856
175651,0.73003656
250625,3.6592086e-05
214255,0.5200975
286562,0.8891582
255104,0.57823205
226116,0.459051
30731,0.63357675
56284,0.53869724
221882,0.8141815
262532,3.4251582e-07
60966,0.5275899
15086,0.6380996
73031,0.50558496
230298,0.77925974
105433,0.7418683
164532,0.6077059
135948,0.72913754
1033,0.39216584
194762,0.5509251
98623,0.5036721
147349,0.50186086
23984,0.33832023
232126,0.29830196
302853,0.89588934
7882,0.49492198
258689,0.9001269
6934,0.63921076
118904,0.5014086
55135,0.54003614
72288,0.61521643
264753,0.40682635
119518,0.56242704
109164,0.5338211
91200,0.46837115
274612,0.4508236
269438,0.5843905
263288,0.57939994
99775,0.55730706
249951,0.011126755
144636,0.0002124854
9367,0.56450295
58696,0.64012945
26860,0.6282127
149597,0.5533689
15159,0.6058227
206867,0.6180466
221237,0.55846894
184290,0.7857715
252013,0.58610773
78402,0.5562744
254622,0.494953
30217,0.5392888
191644,0.74502796
54984,0.62509894
203003,0.73285174
146221,0.57047254
95279,0.49942565
135618,0.5070257
99832,0.5572233
210244,0.58095884
129354,0.058122728
263614,0.81590766
85938,0.51695925
231038,0.58274716
163964,0.48089108
187916,0.6098978
88940,0.5465126
91082,0.5678716
46166,0.5156455
243731,2.8601129e-08
15893,0.49225557
203714,0.58645403
195324,0.5802716
221849,0.72020537
215425,0.0046008313
52331,0.49894735
115194,0.5065529
277918,0.5843573
279718,0.6003666
210694,0.7945543
270732,0.58866876
53285,0.00039126296
108027,0.50993735
103454,0.50303125
259727,0.5770584
22607,0.6401347
185268,0.00011556352
139818,0.7123619
269129,0.56738234
273220,0.6036574
97764,0.7395277
247965,0.22061114
258068,0.47327974
54768,0.63495123
75684,5.5923763e-09
62360,0.617447
66484,0.5328046
237866,0.59414464
47421,0.7280765
261738,0.5847193
183925,0.76810074
81611,0.73694336
160051,3.6311036e-09
129298,0.5023982
277275,0.5345856
298461,0.5119803
91973,0.5110068
102518,0.73644894
198914,0.5548859
184672,0.59162986
191000,0.44134486
159530,0.89020354
177929,0.36887607
200114,0.004040441
279385,0.5526835
133869,0.5667497
76510,0.27716848
199518,6.252896e-05
140670,0.7097958
298203,0.58177435
118418,0.5587268
25520,0.6387173
21145,0.5500201
180749,0.0001425642
22385,0.5212381
124221,0.5411295
150694,0.5359652
200407,1.9451882e-09
156777,0.487034
176236,0.54355866
187068,0.5565634
231592,0.51544255
166959,0.5129183
194358,0.49775812
41832,0.63262224
12166,0.6588023
33504,0.6283853
63210,0.00070829544
159468,1.0598482e-05
234604,0.5989191
304179,0.5245563
46346,0.62177056
201364,0.5799172
228409,0.5957356
180912,7.4093655e-11
168396,0.6862776
173389,0.51055646
170168,0.48102194
21703,0.6445674
267257,0.15079592
247433,0.5627319
142827,0.5538273
56584,0.5609664
120439,0.5473604
255070,0.5933036
112809,0.5140215
287437,0.5827458
284816,0.07620307
216087,0.40682486
219142,0.47565722
17608,0.6462731
162095,0.7784536
100085,0.51880735
148034,0.53432083
105755,0.46758044
94632,0.53905076
135660,0.52951527
132636,0.5140717
176739,0.54040843
132599,0.46802872
198718,0.6466714
93186,0.54607904
234123,0.8004053
65161,0.561837
2089,0.53150356
218789,3.7702586e-07
33203,0.564361
229732,0.6090482
111332,0.5335518
204595,0.7654418
190808,0.84048194
103003,0.5532944
86239,0.50846726
163723,0.50294787
255526,0.5609169
86896,0.55589175
205075,0.4304822
58372,0.51694983
157393,0.47244516
176368,0.7234108
5988,0.5404707
263668,0.5957842
292478,0.5980002
33546,0.5057336
130037,0.54398936
172851,0.51002115
26518,0.49384052
51902,0.54367816
260674,0.89465886
233154,0.3734589
215232,0.78833556
191328,0.4414055
240742,0.5954254
49496,0.5180033
226522,0.503045
139355,0.50605863
93286,0.52387625
109273,0.53165257
10247,0.52383876
216490,0.0073112035
198199,0.58916295
149555,0.5282592
2763,0.60375535
140000,0.59967595
256050,0.47458667
220926,0.42582354
213084,0.6665857
259433,0.47159097
138599,0.70092493
241878,0.58366835
76918,0.53104615
251552,0.52360165
256913,0.56987774
232441,0.5760914
281522,0.5034151
278760,0.23439652
67846,0.53392667
224774,0.5115613
286436,0.56651044
79430,0.54834324
113026,0.7325572
104332,0.5448313
78380,0.5546448
258285,0.3640963
258220,0.43935814
267003,0.6073037
176907,0.4988951
77419,0.7315652
199475,0.68299854
96697,0.51453346
265368,0.7286932
229500,0.7086856
103284,0.5015445
116810,0.14241153
287879,0.5188236
304465,0.45406118
163907,0.49911538
255847,0.7602605
277355,0.6022971
133481,0.5386921
305153,0.53528535
12276,0.5344584
12559,0.5522501
87458,0.5542148
255515,0.5882156
142886,0.49652588
250415,0.61474776
127121,0.5493308
165746,0.027619684
145537,0.49243602
72829,0.55471313
3282,0.5539235
93364,0.68070596
299640,0.5229366
252746,0.011013747
230533,0.518008
43309,0.6841217
104536,0.4907336
223213,0.15075617
29812,0.63784033
199544,0.61412364
59470,0.53274643
10043,0.4813445
133562,0.5352886
117046,0.5578758
30773,0.5393428
266114,0.7284397
61002,0.7064204
194726,0.053146824
229534,0.89904183
291659,0.17845495
124426,0.5432805
239171,0.56655914
258296,0.58414936
252927,0.6224164
158117,0.5739573
154929,0.59787357
295698,0.57593954
124746,0.5047666
122476,0.50661135
227499,0.5788369
169229,0.38935003
182456,0.5293036
47380,0.5393993
11472,0.53746873
115608,0.5432559
70540,0.5662562
49372,0.63801223
185416,0.59730935
124052,0.73304117
179319,0.8912858
56808,0.5459353
118134,0.5312679
6101,0.54086554
194150,0.5845185
292459,0.87224627
303186,0.5625641
98525,0.5039916
107742,0.52866864
220202,0.8285238
191018,0.7863845
158753,3.781922e-05
1558,0.5868544
143254,0.5407704
214886,0.7683819
100274,0.5325712
198506,0.1241244
54429,0.54114157
54444,2.0290665e-05
55089,0.59572494
250394,0.5755479
151968,0.33295086
300679,0.5928247
45819,0.47805256
276382,0.36152315
146359,0.7283777
30367,0.6057411
112468,0.20548685
164288,0.61260337
142866,0.5957406
179607,0.4084213
41081,0.5587537
283937,0.58544916
133715,0.55627054
98160,0.5478573
195207,0.7529958
132018,0.49773377
295830,0.6023357
233080,0.5021465
86570,0.6695141
56316,0.48017305
128692,0.5408295
199922,0.6309855
56669,0.6258595
26114,0.48038137
171618,0.5738452
233298,0.7072666
183990,0.5484172
242635,0.4204135
77344,0.7200102
160453,0.009140581
154357,0.47331682
55677,0.50950795
128038,0.53105694
228770,0.5815359
29134,0.4918087
211585,0.69748586
61639,0.4961489
84585,0.54812014
27804,0.5672081
220780,1.172102e-06
19623,0.6778929
197226,0.7817649
90746,0.5562512
10934,0.58678025
216620,0.52236664
46935,0.5422389
166798,0.57976043
247709,0.5477033
196411,0.59107894
254507,0.54993916
185301,0.84813285
64695,0.6402724
91029,0.49988535
249218,0.57349694
40831,0.5535955
273589,0.36230955
103893,0.7397778
248119,0.3366154
276222,0.5743379
191950,0.76652795
224970,0.556014
40567,0.6544058
147329,0.68885523
69752,0.5723302
55956,0.57942057
184845,0.57760507
257470,0.2272999
143299,0.5421169
285474,0.58571666
3673,2.0710399e-10
196067,0.5963562
263196,0.40502864
237248,0.14644428
251101,1.8467921e-07
61941,0.20609926
82004,0.49349794
301305,0.5760971
235355,0.18658786
255934,0.60038835
281781,0.18695965
95767,0.4944195
283586,0.08468488
217773,0.9008643
215447,0.5283616
288591,0.57898384
87114,0.54162526
297203,0.76928216
68395,0.52650654
95154,0.5573622
107806,0.5541784
5456,0.5796973
